experiment_name,experiment_slug,execution_mode,search_name,search_slug,split_kind,outer_num_folds,test_fold_id,candidate_name,candidate_slug,candidate_index,cv_fold_id,num_training_slots,num_validation_slots,num_post_s_validation_slots,fit_path,status,fit_loss,validation_loss,validation_brier_score,validation_ece,post_s_validation_loss,post_s_validation_brier_score,post_s_validation_ece,validation_mean_magnetization_abs_diff,validation_observed_mean_magnetization,validation_sampled_mean_magnetization_mean,post_s_validation_mean_magnetization_abs_diff,post_s_validation_observed_mean_magnetization,post_s_validation_sampled_mean_magnetization_mean
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0005,xi_zero_test_train_candidate_0005,5,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0005/fold_2,completed,0.4661471482885844,0.49425151273438434,0.16101970984641273,0.04296762111241052,0.5138517094211412,0.16996802440493106,0.023403690696817216,0.09010208138115111,-0.38347956952608114,-0.29337748814493003,0.03995588085280016,-0.3884525145363664,-0.34849663368356626
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0005,xi_zero_test_train_candidate_0005,5,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0005/fold_3,completed,0.45514523538659957,0.5340617302720586,0.17862155131500712,0.02962723243648985,0.5377888908835982,0.17961444014965589,0.06247522425626991,0.06607147896266613,-0.3195812286593109,-0.25350974969664475,0.16128212943208373,-0.4014020115818348,-0.24011988214975108
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0005,xi_zero_test_train_candidate_0005,5,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0005/fold_4,completed,0.45725801018258494,0.5276863706526558,0.17481703435958357,0.03236205332622308,0.5469109924301857,0.18300974061127476,0.024262103039618108,0.018158278628738145,-0.20536834427425238,-0.22352662290299052,0.06414229709684255,-0.1591438864166137,-0.22328618351345625
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0005,xi_zero_test_train_candidate_0005,5,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0005/fold_5,completed,0.45702387062121874,0.53872868322236,0.17966695354600834,0.030461358639800422,0.5654104073338191,0.19164978154707563,0.023982984766716474,0.05716199988284226,-0.24286802179134204,-0.18570602190849977,0.03992700140071112,-0.21667923715116905,-0.17675223575045793
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0005,xi_zero_test_train_candidate_0005,5,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0005/fold_6,completed,0.4672573834620204,0.48616109902784255,0.15740483805461808,0.05918335473169387,0.5390172341774793,0.1803751677640511,0.018551744441481374,0.14156700642844733,-0.33613250709445763,-0.1945655006660103,0.03947333297741709,-0.1932091185734878,-0.1537357855960707
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0005,xi_zero_test_train_candidate_0005,5,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0005/fold_7,completed,0.46956917351491945,0.4642039856034311,0.14801607813930068,0.04337018379991583,0.5126809293017267,0.1683692557926335,0.02073691068387189,0.08642109851787272,-0.370066841034583,-0.28364574251671026,0.026462972553081332,-0.26390471258415327,-0.2903676851372346
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0006,xi_zero_test_train_candidate_0006,6,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0006/fold_1,completed,0.5101251448667152,0.5312836855613876,0.1762189979723743,0.08228902126357608,0.5372588496577533,0.17908205131487095,0.09268364574350242,0.2232714422269212,-0.4174897894157518,-0.19421834718883063,0.2489643582929498,-0.4450523682976395,-0.1960880100046897
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0006,xi_zero_test_train_candidate_0006,6,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0006/fold_2,completed,0.5154978154407875,0.5143704456364168,0.16828300207772817,0.07911122463002311,0.5414302951536025,0.18106283431468223,0.07432555376180798,0.18291947071016837,-0.38347956952608114,-0.20056009881591277,0.16218249515454453,-0.3884525145363664,-0.2262700193818219
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0006,xi_zero_test_train_candidate_0006,6,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0006/fold_3,completed,0.5048278287598834,0.5521375730151803,0.18538149778591023,0.06576804098537639,0.5654312858469697,0.19163846174049448,0.09900526560670231,0.13408654795834862,-0.3195812286593109,-0.18549468070096226,0.22721096210504926,-0.4014020115818348,-0.17419104947678554
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0006,xi_zero_test_train_candidate_0006,6,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0006/fold_4,completed,0.5077383444212767,0.5489153479037153,0.18335919627453903,0.053701020159644175,0.5721074585346183,0.19396362436941084,0.05677250979281276,0.03806710430342816,-0.20536834427425238,-0.16730123997082422,0.022290209790209764,-0.1591438864166137,-0.18143409620682346
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0006,xi_zero_test_train_candidate_0006,6,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0006/fold_5,completed,0.5071106656506353,0.5565637730009709,0.18658150108392085,0.06837664668049466,0.5857370229126713,0.20022043418551197,0.06127903906167354,0.10006370452814714,-0.24286802179134204,-0.1428043172631949,0.06301853248572353,-0.21667923715116905,-0.1536607046654455
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0006,xi_zero_test_train_candidate_0006,6,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0006/fold_6,completed,0.5159796386929268,0.5053364083164301,0.16394533256116248,0.07964669362960118,0.5642477828053316,0.19074091637380192,0.06420934412502326,0.18007615683094919,-0.33613250709445763,-0.15605635026350845,0.0552426458811596,-0.1932091185734878,-0.1379664726923282
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0006,xi_zero_test_train_candidate_0006,6,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0006/fold_7,completed,0.5194245803314601,0.4901524824854032,0.1572785523827991,0.09110886647917367,0.5374406920089888,0.17845648445404355,0.07152803317643928,0.18309357744841617,-0.370066841034583,-0.1869732635861668,0.0863801139306059,-0.26390471258415327,-0.17752459865354736
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0007,xi_zero_test_train_candidate_0007,7,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0007/fold_1,completed,0.38838399583198135,0.7592321629409017,0.21371899766055064,0.13431740256239322,0.6251174498826035,0.19326482339683773,0.1011650577106322,0.09965095733279261,-0.4174897894157518,-0.3178388320829592,0.0805585951748215,-0.4450523682976395,-0.364493773122818
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0007,xi_zero_test_train_candidate_0007,7,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0007/fold_2,completed,0.39238232434061643,0.7059159961335754,0.20069671716974538,0.1234959248429731,0.6478219123492763,0.1987020259890722,0.11118728927439124,0.010605673396371085,-0.38347956952608114,-0.37287389612971006,0.010564368050596795,-0.3884525145363664,-0.3990168825869632
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0007,xi_zero_test_train_candidate_0007,7,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0007/fold_3,completed,0.3809232849032663,0.6912248283840392,0.20934755258188625,0.12357240315308497,0.6502003069557174,0.2064235063150232,0.11362290865652623,0.11007915455597256,-0.3195812286593109,-0.20950207410333832,0.1416425378441532,-0.4014020115818348,-0.2597594737376816
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0007,xi_zero_test_train_candidate_0007,7,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0007/fold_4,completed,0.3828922691365262,0.769367468898901,0.21870780949467394,0.12578713822323176,0.7123734906139314,0.21464990143793225,0.1062329886909009,0.008351568198395332,-0.20536834427425238,-0.2137199124726477,0.04253417037507945,-0.1591438864166137,-0.20167805679169315
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0007,xi_zero_test_train_candidate_0007,7,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0007/fold_5,completed,0.3845785964393467,0.7934307963890274,0.22445308164720512,0.13749646959572423,0.7119836927663521,0.2218379164106358,0.11591429226871779,0.045508464647648045,-0.24286802179134204,-0.197359557143694,0.03330729447257841,-0.21667923715116905,-0.24998653162374745
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0007,xi_zero_test_train_candidate_0007,7,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0007/fold_6,completed,0.39522964525485765,0.6327450991484532,0.18735444541085075,0.0952041518762829,0.6659005097305843,0.20971281805989886,0.0950103463419584,0.0033952047257774787,-0.33613250709445763,-0.3395277118202351,0.06734824622283916,-0.1932091185734878,-0.26055736479632696
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0007,xi_zero_test_train_candidate_0007,7,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0007/fold_7,completed,0.3965118100837257,0.6491760836731562,0.18848629455190238,0.11475596640598508,0.657477330732242,0.1999171729978769,0.10687132942113407,0.06172260970648069,-0.370066841034583,-0.3083442313281023,0.013322112894873173,-0.26390471258415327,-0.27722682547902644
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0008,xi_zero_test_train_candidate_0008,8,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0008/fold_1,completed,0.39176857149282,0.604885674470798,0.194319018525659,0.10239785130279883,0.5723537370743825,0.18532867721666768,0.08471971220267929,0.0825934883990383,-0.4174897894157518,-0.3348963010167135,0.04651268823927879,-0.4450523682976395,-0.3985396800583607
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0008,xi_zero_test_train_candidate_0008,8,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0008/fold_2,completed,0.39652710080823017,0.5876065476333491,0.1857924048069695,0.0896631425585187,0.5790820885663361,0.18829732642087058,0.08431124801031041,0.016550955504443854,-0.38347956952608114,-0.3669286140216373,0.001868050596756099,-0.3884525145363664,-0.3903205651331225
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0008,xi_zero_test_train_candidate_0008,8,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0008/fold_3,completed,0.38525865875968546,0.6033198656872794,0.19663105528640762,0.09679730721258151,0.6082673754634021,0.20015852378132323,0.10338914424488602,0.09308067838699663,-0.3195812286593109,-0.22650055027231425,0.14597937620644108,-0.4014020115818348,-0.2554226353753937
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0008,xi_zero_test_train_candidate_0008,8,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0008/fold_4,completed,0.387445220692145,0.6453957368479897,0.20581039305684815,0.10009978392165533,0.646854053917438,0.20905611604140234,0.0933347681093184,0.027633114514952595,-0.20536834427425238,-0.23300145878920497,0.05742742106378468,-0.1591438864166137,-0.21657130748039838
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0008,xi_zero_test_train_candidate_0008,8,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0008/fold_5,completed,0.38887229786068606,0.6629118155000842,0.21136529689976366,0.11004368421965206,0.6528770365161836,0.21466792372634896,0.09872930549759272,0.049982426337062846,-0.24286802179134204,-0.1928855954542792,0.021253097726538106,-0.21667923715116905,-0.23793233487770715
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0008,xi_zero_test_train_candidate_0008,8,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0008/fold_6,completed,0.39908723847677824,0.5431961772448672,0.17364847484787702,0.06695570707363935,0.5898031160194857,0.19466893712039302,0.06857282901203667,0.02178288063936984,-0.33613250709445763,-0.3143496264550878,0.05097165127329026,-0.1932091185734878,-0.24418076984677806
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0008,xi_zero_test_train_candidate_0008,8,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0008/fold_7,completed,0.4007014037523233,0.5536912386447319,0.17528705821994187,0.08833805242959306,0.5881009399001684,0.19003493158225082,0.08648100679569892,0.060215053763440884,-0.370066841034583,-0.3098517872711421,0.007314862765406549,-0.26390471258415327,-0.2712195753495598
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0009,xi_zero_test_train_candidate_0009,9,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0009/fold_1,completed,0.39555603884552853,0.563309810772787,0.18564538278517106,0.08107176911261277,0.5479978729341027,0.17991420633357622,0.0686278396204621,0.0818838165860441,-0.4174897894157518,-0.3356059728297077,0.04771768016257616,-0.4450523682976395,-0.39733468813506334
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0009,xi_zero_test_train_candidate_0009,9,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0009/fold_2,completed,0.40022516379691037,0.551830922080817,0.17885275934115694,0.0681548753240659,0.5523126816453556,0.18205726916303078,0.063891515089124,0.01887227759320781,-0.38347956952608114,-0.36460729193287333,0.003321687238600435,-0.3884525145363664,-0.385130827297766
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0009,xi_zero_test_train_candidate_0009,9,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0009/fold_3,completed,0.3891035549593912,0.5744757521720786,0.1905816772212807,0.07830482053949624,0.5877018770528484,0.1956804619685071,0.09418582350885606,0.08668905381381042,-0.3195812286593109,-0.23289217484550045,0.14726836330387078,-0.4014020115818348,-0.25413364827796403
