experiment_name,experiment_slug,execution_mode,search_name,search_slug,split_kind,outer_num_folds,test_fold_id,candidate_name,candidate_slug,candidate_index,cv_fold_id,num_training_slots,num_validation_slots,num_post_s_validation_slots,fit_path,status,fit_loss,validation_loss,validation_brier_score,validation_ece,post_s_validation_loss,post_s_validation_brier_score,post_s_validation_ece,validation_mean_magnetization_abs_diff,validation_observed_mean_magnetization,validation_sampled_mean_magnetization_mean,post_s_validation_mean_magnetization_abs_diff,post_s_validation_observed_mean_magnetization,post_s_validation_sampled_mean_magnetization_mean
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0005,default_test_train_candidate_0005,5,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0005/fold_4,completed,0.4269195368661919,0.48977518360174516,0.16007056892176327,0.011950756083711666,0.5073513339544237,0.1666393547475863,0.017089697337309463,0.008555798687089722,-0.20536834427425238,-0.2139241429613421,0.059659090909090884,-0.1591438864166137,-0.21880297732570458
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0005,default_test_train_candidate_0005,5,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0005/fold_5,completed,0.42727917075186983,0.48718940943002015,0.15929349783276714,0.009139499782420544,0.5148709573094072,0.17036060633978206,0.014996086168729435,0.027308739968367413,-0.24286802179134204,-0.21555928182297462,0.01735400280142227,-0.21667923715116905,-0.23403323995259132
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0005,default_test_train_candidate_0005,5,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0005/fold_6,completed,0.43646717426412923,0.43740374669909166,0.1399641471156398,0.019432411315724072,0.5107861629120621,0.16884650095378673,0.012506597112390437,0.11594008802918862,-0.33613250709445763,-0.220192419065269,0.034181303721104034,-0.1932091185734878,-0.15902781485238376
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0005,default_test_train_candidate_0005,5,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0005/fold_7,completed,0.43860687199377524,0.42876017256365245,0.13620244149960428,0.015501663145661287,0.4788903982901928,0.15543298639058553,0.0072559820515865625,0.07770270270270274,-0.370066841034583,-0.29236413833188024,0.0031395649922320024,-0.26390471258415327,-0.26076514759192126
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0006,default_test_train_candidate_0006,6,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0006/fold_1,completed,0.45421944075117543,0.4665051078846328,0.15162109859380243,0.02488107488735844,0.46182140472953703,0.14896287864426852,0.025675753104715454,0.1765018972858674,-0.4174897894157518,-0.24098789212988442,0.199872335990829,-0.4450523682976395,-0.2451800323068105
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0006,default_test_train_candidate_0006,6,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0006/fold_2,completed,0.45749207830117744,0.46011312753866845,0.14891099622835444,0.020119586846372658,0.49040078560415196,0.16095691738768653,0.020378821175755082,0.10252150949825367,-0.38347956952608114,-0.28095806002782747,0.06610858920738549,-0.3884525145363664,-0.32234392532898093
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0006,default_test_train_candidate_0006,6,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0006/fold_3,completed,0.44786682909209447,0.4891145763505263,0.16074833849716247,0.01683931303761689,0.5051122278553155,0.166245402262004,0.021873936745185705,0.05336935970877893,-0.3195812286593109,-0.26621186895053195,0.11680255003555823,-0.4014020115818348,-0.2845994615462766
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0006,default_test_train_candidate_0006,6,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0006/fold_4,completed,0.45057225725697925,0.4891482811916008,0.15999116158513693,0.012511050017489785,0.5101584949952399,0.167838470116993,0.01375977259635016,0.025003646973012383,-0.20536834427425238,-0.18036469730124,0.0013376774740411213,-0.1591438864166137,-0.16048156389065482
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0006,default_test_train_candidate_0006,6,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0006/fold_5,completed,0.45093865923489596,0.4868917715540095,0.15921271525893962,0.012115104326541436,0.5182747611625376,0.171520603425149,0.013926502067440767,0.06143825786421414,-0.24286802179134204,-0.1814297639271279,0.0443985023165607,-0.21667923715116905,-0.17228073483460835
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0006,default_test_train_candidate_0006,6,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0006/fold_6,completed,0.46033240721913693,0.4363445177025457,0.13942972828381692,0.023557575070281223,0.5146457746817217,0.17046760455760915,0.016064620175246663,0.1832940001158279,-0.33613250709445763,-0.15283850697862975,0.09447573541188405,-0.1932091185734878,-0.09873338316160375
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0006,default_test_train_candidate_0006,6,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0006/fold_7,completed,0.4617199527208804,0.43123238153147164,0.13681059389224073,0.02210003821382081,0.4821749469235278,0.1567471793053605,0.014282325466120828,0.16813063063063063,-0.370066841034583,-0.20193621040395235,0.1413192646297255,-0.26390471258415327,-0.12258544795442776
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0007,default_test_train_candidate_0007,7,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0007/fold_1,completed,0.379293892332149,0.7476132528762724,0.19663626160237432,0.11404084769638988,0.6266370697644821,0.17308164460603806,0.07399144991185148,0.07964617791037859,-0.4174897894157518,-0.33784361150537323,0.05617867750508049,-0.4450523682976395,-0.388873690792559
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0007,default_test_train_candidate_0007,7,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0007/fold_2,completed,0.38278003648387166,0.7205058209925869,0.19173974177506448,0.11086086026752826,0.5947315311395567,0.1802036621951362,0.08014758461160504,0.007954255047278314,-0.38347956952608114,-0.39143382457335946,0.023749107416097148,-0.3884525145363664,-0.41220162195246357
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0007,default_test_train_candidate_0007,7,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0007/fold_3,completed,0.37435116119925477,0.9189726028093183,0.2108371487333469,0.11997693663478637,0.6142718658339655,0.1865461110991653,0.08327978177387853,0.022025002116431935,-0.3195812286593109,-0.29755622654287894,0.14112821294320838,-0.4014020115818348,-0.26027379863862643
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0007,default_test_train_candidate_0007,7,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0007/fold_4,completed,0.3759846024658347,0.7472156515072204,0.2021460794902027,0.10334975602919355,0.6530396678020202,0.1886659179355843,0.06434778334055076,0.02465718453683441,-0.20536834427425238,-0.2300255288110868,0.043236119940665396,-0.1591438864166137,-0.2023800063572791
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0007,default_test_train_candidate_0007,7,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0007/fold_5,completed,0.37676385147384905,0.7861373830659868,0.20864658270757375,0.1131654583257625,0.6861651642120726,0.19392379331739082,0.07204483693380406,0.034477329974811066,-0.24286802179134204,-0.20839069181653097,0.015293341234780766,-0.21667923715116905,-0.2319725783859498
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0007,default_test_train_candidate_0007,7,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0007/fold_6,completed,0.38563135103564705,0.6343375590556458,0.17245136039530293,0.07274157863246944,0.6299785840322317,0.1850982223108946,0.055126595240115546,0.03429953089708693,-0.33613250709445763,-0.3018329761973707,0.05546954246970262,-0.1932091185734878,-0.24867866104319042
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0007,default_test_train_candidate_0007,7,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0007/fold_7,completed,0.38774318955867565,0.6807470970014293,0.17648673864652809,0.08937323988476134,0.625224970217215,0.17639856407515428,0.06434682079578004,0.04321781458878238,-0.370066841034583,-0.3268490264458006,0.06542594510616262,-0.26390471258415327,-0.3293306576903159
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0008,default_test_train_candidate_0008,8,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0008/fold_1,completed,0.3839748564117178,0.5769044251008412,0.18092302206489913,0.0848009216942558,0.5151065296701878,0.16542500940636173,0.058363411793662265,0.0766590389016018,-0.4174897894157518,-0.34083075051415,0.05336485852743472,-0.4450523682976395,-0.3916875097702048
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0008,default_test_train_candidate_0008,8,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0008/fold_2,completed,0.3874208202945165,0.5786185105721139,0.17873693189888276,0.0851189483199129,0.5378410970982795,0.17342861496676681,0.06594795929207709,0.008021694068205687,-0.38347956952608114,-0.39150126359428683,0.03347827195756403,-0.3884525145363664,-0.42193078649393045
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0008,default_test_train_candidate_0008,8,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0008/fold_3,completed,0.3784847229643045,0.7059593787339908,0.2039836424768332,0.10372368082760877,0.5707597973069175,0.18408489096380962,0.07444633388895591,0.0077285041058780535,-0.3195812286593109,-0.32730973276518893,0.1093353144366555,-0.4014020115818348,-0.2920666971451793
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0008,default_test_train_candidate_0008,8,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0008/fold_4,completed,0.3792017436899677,0.611754256151292,0.1915320820699494,0.08382872644917519,0.5664802484552935,0.18336585044871848,0.058242844555094576,0.029245076586433272,-0.20536834427425238,-0.23461342086068565,0.05008343928798473,-0.1591438864166137,-0.20922732570459843
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0008,default_test_train_candidate_0008,8,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0008/fold_5,completed,0.380283334881784,0.6206324126014309,0.19574181943008934,0.09370427139484451,0.581468299640565,0.19020900093166787,0.06697981551033357,0.03311903227696092,-0.24286802179134204,-0.20974898951438112,0.02925331322055813,-0.21667923715116905,-0.24593255037172718
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0008,default_test_train_candidate_0008,8,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0008/fold_6,completed,0.3901965085811608,0.5247937874909633,0.1651355772152753,0.06220046315361019,0.5558908621889259,0.18295723391296245,0.05386522139583853,0.030480830485897947,-0.33613250709445763,-0.3056516766085597,0.059833965084619106,-0.1932091185734878,-0.2530430836581069
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0008,default_test_train_candidate_0008,8,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0008/fold_7,completed,0.39229589443971496,0.5298776365600723,0.1644826633015621,0.07043647525621084,0.5244668053312372,0.169180370448209,0.05673734242953645,0.04726823597791341,-0.370066841034583,-0.3227986050566696,0.05170248575867431,-0.26390471258415327,-0.3156071983428276
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0009,default_test_train_candidate_0009,9,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0009/fold_1,completed,0.38733209604743474,0.5339864800381082,0.17199459487167856,0.06616232091936061,0.4952742462308187,0.16016509572108975,0.048716554676990334,0.07598557483416851,-0.4174897894157518,-0.3415042145815833,0.05124798082434473,-0.4450523682976395,-0.39380438747329477
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0009,default_test_train_candidate_0009,9,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0009/fold_2,completed,0.39069258917291033,0.5400087852937918,0.17198636052238891,0.06769136347118047,0.5219025132287113,0.17000522545502442,0.05743662088771818,0.004539710935059782,-0.38347956952608114,-0.3880192804611409,0.029257625216770333,-0.3884525145363664,-0.41771013975313676
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0009,default_test_train_candidate_0009,9,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0009/fold_3,completed,0.38182443075709654,0.6175479098410361,0.19497708251769547,0.08607529560134403,0.5500279879535206,0.18022075463189105,0.0654244472182188,0.004694951604255482,-0.3195812286593109,-0.32427618026356636,0.10426826170882858,-0.4014020115818348,-0.2971337498730062
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0009,default_test_train_candidate_0009,9,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0009/fold_4,completed,0.3824935816749847,0.5706841814649621,0.18396732243543543,0.06738599884045546,0.5463062328465141,0.17858261779158516,0.048819551554891184,0.022122538293216615,-0.20536834427425238,-0.227490882567469,0.044553930917567264,-0.1591438864166137,-0.20369781733418096
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0009,default_test_train_candidate_0009,9,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0009/fold_5,completed,0.3836427606416291,0.5748934622350623,0.18657529531350817,0.07470216978445579,0.5614287785076937,0.1852260110656919,0.054622231092445246,0.03152275789350359,-0.24286802179134204,-0.21134526389783845,0.027509158495851727,-0.21667923715116905,-0.24418839564702077
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0009,default_test_train_candidate_0009,9,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0009/fold_6,completed,0.3933590046988595,0.49895387404503944,0.15992674817806807,0.05112286622494218,0.545934825559179,0.18045517656822604,0.04834169313407734,0.04584612266172472,-0.33613250709445763,-0.2902863844327329,0.04852917623191502,-0.1932091185734878,-0.24173829480540282
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0009,default_test_train_candidate_0009,9,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0009/fold_7,completed,0.39550023490133424,0.4960261328592063,0.15733827739312917,0.05637361180527081,0.5109797035621786,0.1657492220815201,0.047354385510501015,0.04472900319674511,-0.370066841034583,-0.3253378378378379,0.05872604867944076,-0.26390471258415327,-0.322630761263594
